sentence	question	label
S0: The bacterium that causes Lyme Disease is named for the person who discovered it, Willy Burgdorfer, Ph.D.. So, lyme disease is caused by bacteria.	Is S0 true or false?	0
S0: The systematic arrangement of elements into groups and periods is called periodic table. So, group 13 of the periodic table is also called the the boron group.	Is S0 true or false?	1
S0: This is because optics deals with the behavior of light, and light is one example of an electromagnetic wave. So, optics explains the behavior of visible light and electromagnetic waves. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Potential energy is the stored energy an object has because of its position or state. So, potential energy is stored in an object because of its position or shape. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Stratigraphy is the study of rock layers. So, we call the study of rock layers stratigraphy.	Is S0 true or false?	0
S0: The four processors have 64-bit large instruction words (LIWs) that support many parallel operations in a single cycle. So, cells have four cycles.	Is S0 true or false?	1
S0: A supernovae explosion is usually associated with the formation of neutron stars. So, neutron stars are the corpses of left over supernova explosions. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The prostate secretes fluid that forms part of the semen in which sperm are transported. So, the prostate gland secretes a fluid that mixes with sperm to help form semen.	Is S0 true or false?	0
S0: The groupings of organism in a cladogram are referred to as clades . So, a clade is one way of classifying organisms. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: It will be a binary sun solar system. So, the sun is the largest body in the solar system. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Matter and Energy Flow in Ecosystems; So, unlike energy, matter doesn’t need to be constantly added to ecosystems because it is recycled through ecosystems.	Is S0 true or false?	1
S0: Cell division occurs after a male and female sex cell have united (fertilization) and the resulting zygote divides into two cells. So, after fertilization, a zygote forms into two cells.	Is S0 true or false?	0
S0: Chemical energy is a potential form of energy that is stored in the chemical bonds that hold atoms together. So, chemical energy is stored in the atom bonds. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Blood pressure is measured using a &quot;sphygmomanometer&quot; or blood pressure cuff. So, sphygmomanometer is used to measure blood pressure. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Snakes smell scents in the air using their forked tongue (see Figure below ). So, snakes use their tongue to smell things.	Is S0 true or false?	0
S0: Breakwaters are structures that protect the coast like barrier islands. So, structures that protect the coast like barrier islands are called breakwaters. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Trans fats are the most unhealthy fats to eat and can cause heart disease. So, trans fats have been implicated in the presence of heart disease.	Is S0 true or false?	0
S0: Land, in this context, includes the water and aquatic resources associated with it. So, terrestrial biomes are associated with land, while aquatic ones are associated with water.	Is S0 true or false?	1
S0: Latitude measures the distance (in degrees) north or south of the equator. So, latitude is used to measure, in degrees, the distance north or south of the equater.	Is S0 true or false?	0
S0: Cartilage and bone make up skeletons. So, early in the development of a human fetus, the skeleton is made entirely of cartilage. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: and metal ore mining (20%). So, metals start out as ore. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: This is simply sugar with a flourine atom replacing a carbon atom in the molecule. So, replace another in a molecule happens to atoms during a substitution reaction. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: However, keep in mind that these types of feedback are rather unreliable. So, positive feedback intensifies a change in the body’s physiological condition rather than reversing it. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Saturn Saturn's atmosphere is almost entirely hydrogen and helium. So, saturn is made mostly of helium and hydrogen.	Is S0 true or false?	0
S0: Each contains the same elements (carbon, hydrogen, and oxygen) though in different arrangements. So, although they differ vastly in hardness, pencil lead and diamonds both contain carbon. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: MARS Mars is fourth planet from the Sun. So, mars is the fourth planet from the sun. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Tornadoes are most common in spring and least common in winter, but tornadoes can occur any time of year that favorable conditions occur. So, tornadoes can occur in any.	Is S0 true or false?	0
S0: So, no matter where you look, you see the scattered blue light. So, translucent matter transmits light but scatters the light as it passes through. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: It is in group Ia of the periodic table . So, group 13 of the periodic table is also called the the boron group. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: The function of a bacterial flagellum is (a) cell motility. So, in humans, the sperm cell is the only cell with the flagella structure that enables motility.	Is S0 true or false?	1
S0: Many species of birds have at least four or five louse species. So, birds have four limbs.	Is S0 true or false?	1
S0: A normal human somatic cell contains 46 chromosomes; So, other than gametes, normal human cells have a total of 46 chromosomes per cell. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Exoplanets and multiple star systems. So, a(n) exoplanet is often discovered because it causes a star to move or to dim. [n] S1: S0 is a true statement.	Is S1 true or false?	1
S0: Most snails are herbivores, but some are omnivores. So, mammals may either be herbivores, omnivores or herbivores. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Proteins act as enzymes, which are catalysts involved in all biological reactions; So, in a biological reaction, proteins act as catalysts. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: The name of the allele will appear in the Allele field. So, allele frequecy is the rate at which a specific allele appears within a population. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Aerobic respiration So, aerobic respiration has the advantage of releasing more energy.	Is S0 true or false?	1
S0: For this reason the parasympathetic system is sometimes called the craniosacral system. So, the parasympathetic system can also be referred to as the craniosacral system. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Human beings have 23 pairs chromosomes in each cell. So, humans typically have 23 pairs pairs of chromosomes. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: For example, children who are malnourished are not able to learn; So, being able to read is an example of a learned trait. [n] S1: S0 is a false statement.	Is S1 true or false?	0
S0: Short bursts can be used to conserve water. So, the best way humans can conserve water is to use less.	Is S0 true or false?	1
S0: In a chemical reaction, matter is neither created nor destroyed. So, matter cannot be created or destroyed in a chemical reaction. [n] S1: S0 is a false statement.	Is S1 true or false?	1
S0: Animals lack cell walls altogether. So, a cell wall is not present in animal cells. [n] S1: S0 is a true statement.	Is S1 true or false?	0
S0: Potential energy is energy stored in an object. So, energy that is stored in a person or object is called potential energy.	Is S0 true or false?	0
